id,text,toxicity_score,true_label
1000,"http://www.libertyheadlines.com/rape-legalization-migrants-gains-ground-europe/?AID=7236

So with the other articles here in CB re: immigration, it will be interesting to see how the left here in the islands will spin this issue should it come to pass.  Just as Doug and the judge have used supposition to underly their narrative, this article will also use supposition to infer that ""if it happened there, it could happen here.""  Doug should file a lawsuit now and wait.",0.0,NON_TOXIC
1001,"Whatever you think will give you an edge, will give you an edge. Go Sens Go!",0.0,NON_TOXIC
1002,Honey?  Did you read the article?  She attacked Pope Francis for saying that countries should be welcoming of immigrants.  That is her whole platform.  That France would be better if she could kick out all the dark skinned people and Muslims.,0.5,TOXIC
1003,"I still am waiting to see the PM of Canada, on the ground to what is, after all a one in a century flood.",0.0,NON_TOXIC
1004,Glad to see a positive view of the priesthood and vocation promotion.,0.0,NON_TOXIC
1005,He had nothing to do with President Trump being elected.  It was all about Hillary not doing the right things in her campaign and her dishonesty and lies.  This firing was long over due.,0.30000001192092896,NON_TOXIC
1006,And up to this point they have accomplished nothing.,0.0,NON_TOXIC
1007,"In BC our only export of concern is softwood. Test my patience at your peril Wilbur Ross. I have a decade of strategic planning on the chessboard: EU, China just for this moment. If I take the other side you lost permanently.",0.0,NON_TOXIC
1008,"Why don't they do something to stop all the stolen suitcases in the baggage claim area. And, while they're at it, how about getting some bleach, etc. to clean the filthy bathrooms starting with the black grout between the floor tiles. Better yet, just tear the dump down and built an airport that we can be proud of that will welcome both visitors and locals alike.",0.1666666716337204,NON_TOXIC
1009,"This article concerns the doctrine of the Catholic Church that affect the faithful that are discriminatory  practices towards certain groups of people. Not only was as a child of the 1950's I was not allowed by the Catholic Church to be a girl scout but growing up and attending and graduating from a Catholic school I was not allowed to associate with my non-Catholic peers for any reason. There were many times I was admonished by the priests and nuns and other Catholics for associating with non-Catholics. I asked a Methodist boy that went to he public school to attend a spring dance as my date at my Catholic High School  and I was expelled from my school for a week. If you are born and raised Catholic you know the struggles of dealing with doctrines today that are discriminatory and are restrictive in your personal life. I have met thousands of non-practicing Catholics like me over the course of my life, they struggled with the strict outdated Church Doctrine and left.",0.0,NON_TOXIC
1010,I'm from Bristol bay Alaska And the last few years thear has been sea stars at the high tide mark for as far as you can see up and down the cost millions of dead star fish,0.0,NON_TOXIC
1011,"South Korea is a military puppet of the Pentagon. It is a economic vassal of America. They know it. 

U.S. have installed massive military forces in SK. The most massive in the world outside of Japan, a former defeated enemy. One understand why for Japan, but why for SK? Because U.S., by its intervention into Korean affairs in 1952, and not able to win the war, is an enemy of the North. North Korea have not drop a single bomb in the U.S. so why the U.S. killed 3 million of them? Answer: ideology. In the 20th century, the U.S. have been a conquering empire of ideology. It want to defeat any country whose ideology it does not like. This is also the basis for the Vietnam War - the U.S. did not like their ideology. The war killed 3 million Vietnamese and Cambodians. Add these two up and you have 6 million Asians died because America does not like what they think .

In comparison the Nazi killed 6 million Jews also because they didn't like what they think.",0.5,TOXIC
1012,".

The selling of the Trump Presidency.

Trump doubled the initiation fee at his Mar-A Lago resort to $200K upon winning the election.

Coincidence, I'm sure.

Where are those tax returns President Trump?

.",0.20000000298023224,NON_TOXIC
1013,"Yes, of course, through snippet selection, context control, and commentary.",0.0,NON_TOXIC
1014,"1.  Anyone who believes the mercury nonsense about dental amalgams is very gullible.  Couple that with your uninformed efforts to undermine the most cost-effective means to prevent dental decay in entire populations, and its clear  that antifluoridationists are very good for the job security of dentists.

2. Based on the ignorance of your comments, it is clearly evident that you know the ""truth""....the ""truth according to antifluoridationists"".

3.  With no surprise to anyone with a modicum of intelligence, your plumbing the depths of antifluoridationist nonsense of ""paid fluoride trolls"" and other such junk, is obvious manifestation of your frustration with the facts and evidence of fluoridation, and your inability to provide one single scrap of valid evidence to support your irresponsible claims.

4.  Sure, you're excused.  Now run along with your tail between your legs, as do all antifluoridationists when they have been exposed for the fools that they are.

Steven D. Slott, DDS",0.5,TOXIC
1015,"""The leftist media is virtually at war with the manly president.""

Apart from the sheer silliness of that statement (manly!!! ha, ha, ha), there are some very influential conservatives - the smarter ones - who are also aghast at Trump's ineptness and sheer ignorance. They understand that he will take them all down if nobody from their party starts to call him out.",0.5,TOXIC
1016,"My comment on this story was simply:
Luke 19:27
It was censored for not meeting civility standards.
The verse reads:
But those enemies of mine who did not want me to be king over them--bring them here and kill them in front of me.'""",0.699999988079071,TOXIC
