id,text,toxicity_score,true_label
0,"Spencer is just a white version of BLM, our black supremacist organization receiving public  funding.",0.5,TOXIC
1,"Yes, but the point is this is not natural.",0.0,NON_TOXIC
2,I don't know anything about Clark or BC politics but I do know Americans.  Her position is spot on.  Americans will respect her for it and a better deal on softwood lumber will come of it.,0.0,NON_TOXIC
3,"MSW is too generous in his ""not authentically Catholic"" proposition... one could argue that Voris and his rabid followers are not authentically human.  Make no mistake about it, what these folks represent is nothing short of Taliban Catholicism.",0.5,TOXIC
4,"I do not wish death on them, they wish death on themselves. 

I simply want to honor their choices.

First, buy the drugs. A conscious, premeditated choice.

Second, find someplace secluded to do the drugs. A conscious, premeditated choice.

Third, melt the drugs or dissolve them into a solution. A conscious, premeditated choice.

Fourth, fill the syringe with the drugs. A conscious, premeditated choice.

Fifth, find a vein, between the toes to avoid detection or in the elbow. A conscious, premeditated choice.

Sixth, inject the drugs. A conscious, premeditated choice.

That's at least six conscious, well planned, premeditated choices, all designed to inject lethal chemicals into the body.

If they don't give a flying F.... about their life why the heck should anyone else?",0.6000000238418579,TOXIC
5,"Bingo, you hit it on the head.  If completed, our property tax and the sales tax will mirror California just to fund maintenance and staffing of the rail, its cars and the 21 stations.  The majority gets screwed for the minority.",0.6000000238418579,TOXIC
6,"Not our job as taxpayers to pay to house others! If the homeless want housing they need a job like the rest of us. Most of them don't want housing, they are homeless by choice. The mess these homeless leave is a crime, not to mention disgusting!",0.6000000238418579,TOXIC
7,At the least do not let them steal it. As for the low income Alaskans how much sense does it make to steal from them in the first place. Thieves are scum... what does that make our legislature?,0.6133333444595337,TOXIC
8,Mental issues obviously.  Anger management required for most people.,0.5,TOXIC
9,No idiot an informed one.,0.7894737124443054,TOXIC
10,"Well the Catholic Church partnered up with Mormons, right Evangelicals and Orthodox and Hasidic Jews (all of which hate Catholicism with a passion) to try and squelch gay marriage in the USA, so it's choice of bedfellows is quite broad.  Where money and power are concerned, the church has never shown much morality.",0.5,TOXIC
11,"The good news,"" he said at one point, ""is that the old Republican, brain-dead consensus collapsed — and it's amazing that it took this one absurd, hideous human being to do it,"" referring to now-President Trump.

Only to replaced by another brain-dead consensus.",0.6000000238418579,TOXIC
12,Umm.. please don't be a bigot when speaking about the citizenry of another nation.,0.5,TOXIC
