method,threshold,coverage,risk,non_deferred_examples,errors
Direct Generation,0.5,0.78,0.19230769230769232,78,15
Direct Generation,0.55,0.78,0.19230769230769232,78,15
Direct Generation,0.6,0.78,0.19230769230769232,78,15
Direct Generation,0.65,0.78,0.19230769230769232,78,15
Direct Generation,0.7,0.78,0.19230769230769232,78,15
Direct Generation,0.75,0.78,0.19230769230769232,78,15
Direct Generation,0.8,0.78,0.19230769230769232,78,15
Direct Generation,0.85,0.78,0.19230769230769232,78,15
Direct Generation,0.9,0.78,0.19230769230769232,78,15
Direct Generation,0.95,0.48,0.16666666666666666,48,8
Log-likelihood A/B/C,0.5,0.7,0.24285714285714285,70,17
Log-likelihood A/B/C,0.55,0.7,0.24285714285714285,70,17
Log-likelihood A/B/C,0.6,0.68,0.23529411764705882,68,16
Log-likelihood A/B/C,0.65,0.67,0.23880597014925373,67,16
Log-likelihood A/B/C,0.7,0.67,0.23880597014925373,67,16
Log-likelihood A/B/C,0.75,0.66,0.24242424242424243,66,16
Log-likelihood A/B/C,0.8,0.64,0.21875,64,14
Log-likelihood A/B/C,0.85,0.61,0.19672131147540983,61,12
Log-likelihood A/B/C,0.9,0.6,0.18333333333333332,60,11
Log-likelihood A/B/C,0.95,0.57,0.19298245614035087,57,11
