id,text,toxicity_score,true_label,raw_output,pred_label,category,confidence,short_rationale,json_valid,validator_error,schema_repaired,latency_ms,generated_tokens,tokens_per_sec
0,"Spencer is just a white version of BLM, our black supremacist organization receiving public  funding.",0.5,TOXIC,"```json
{
  ""label"": ""hate"",
  ""category"": ""hate"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text promotes a racist and hateful ideology.""
}
```",TOXIC,hate,0.95,The text promotes a racist and hateful ideology.,True,Schema repaired,True,6077.81457901001,54,8.884772527692979
1,"Yes, but the point is this is not natural.",0.0,NON_TOXIC,"{
  ""label"": ""NON_TOXIC"",
  ""category"": ""none"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text is neutral and does not contain harmful language.""
}",NON_TOXIC,none,0.95,The text is neutral and does not contain harmful language.,True,,False,9442.944049835205,53,5.612656362284063
2,I don't know anything about Clark or BC politics but I do know Americans.  Her position is spot on.  Americans will respect her for it and a better deal on softwood lumber will come of it.,0.0,NON_TOXIC,"```json
{
  ""label"": ""NON_TOXIC"",
  ""category"": ""none"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text expresses a positive opinion about a political figure and discusses a potential economic benefit, but does not contain any harmful language.""
}
```",NON_TOXIC,none,0.95,"The text expresses a positive opinion about a political figure and discusses a potential economic benefit, but does not contain any harmful language.",True,,False,12005.059003829956,72,5.997471564032292
3,"MSW is too generous in his ""not authentically Catholic"" proposition... one could argue that Voris and his rabid followers are not authentically human.  Make no mistake about it, what these folks represent is nothing short of Taliban Catholicism.",0.5,TOXIC,"{
  ""label"": ""TOXIC"",
  ""category"": ""hate"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text uses derogatory and inflammatory language to label a group of people as 'rabid followers' and compares them to the Taliban, indicating hate speech.""
}",TOXIC,hate,0.95,"The text uses derogatory and inflammatory language to label a group of people as 'rabid followers' and compares them to the Taliban, indicating hate speech.",True,,False,12841.801166534424,70,5.450948748717519
4,"I do not wish death on them, they wish death on themselves. 

I simply want to honor their choices.

First, buy the drugs. A conscious, premeditated choice.

Second, find someplace secluded to do the drugs. A conscious, premeditated choice.

Third, melt the drugs or dissolve them into a solution. A conscious, premeditated choice.

Fourth, fill the syringe with the drugs. A conscious, premeditated choice.

Fifth, find a vein, between the toes to avoid detection or in the elbow. A conscious, premeditated choice.

Sixth, inject the drugs. A conscious, premeditated choice.

That's at least six conscious, well planned, premeditated choices, all designed to inject lethal chemicals into the body.

If they don't give a flying F.... about their life why the heck should anyone else?",0.6000000238418579,TOXIC,"{
  ""label"": ""TOXIC"",
  ""category"": ""threat"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text describes a detailed plan for suicide and expresses a desire for harm to others.""
}",TOXIC,threat,0.95,The text describes a detailed plan for suicide and expresses a desire for harm to others.,True,,False,5954.636812210083,57,9.572372219766711
5,"Bingo, you hit it on the head.  If completed, our property tax and the sales tax will mirror California just to fund maintenance and staffing of the rail, its cars and the 21 stations.  The majority gets screwed for the minority.",0.6000000238418579,TOXIC,"```json
{
  ""label"": ""other"",
  ""category"": ""none"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text discusses property taxes and rail infrastructure, but does not contain explicit insults or threats.""
}
```",DEFER,none,0.0,Invalid or ambiguous label; deferred for safety.,False,Invalid label: other,False,5818.339586257935,63,10.827831388321982
6,"Not our job as taxpayers to pay to house others! If the homeless want housing they need a job like the rest of us. Most of them don't want housing, they are homeless by choice. The mess these homeless leave is a crime, not to mention disgusting!",0.6000000238418579,TOXIC,"{
  ""label"": ""TOXIC"",
  ""category"": ""hate"",
  ""confidence"": 0.9,
  ""short_rationale"": ""The text expresses strong negative opinions about homeless people and uses derogatory language.""
}",TOXIC,hate,0.9,The text expresses strong negative opinions about homeless people and uses derogatory language.,True,,False,4128.7336349487305,53,12.836865897903374
7,At the least do not let them steal it. As for the low income Alaskans how much sense does it make to steal from them in the first place. Thieves are scum... what does that make our legislature?,0.6133333444595337,TOXIC,"{
  ""label"": ""TOXIC"",
  ""category"": ""hate"",
  ""confidence"": 0.9,
  ""short_rationale"": ""The text uses derogatory language to label people as 'scum' and expresses a strong negative sentiment towards a group of people.""
}",TOXIC,hate,0.9,The text uses derogatory language to label people as 'scum' and expresses a strong negative sentiment towards a group of people.,True,,False,4948.847055435181,64,12.932305097145926
8,Mental issues obviously.  Anger management required for most people.,0.5,TOXIC,"{
  ""label"": ""other"",
  ""category"": ""none"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text discusses mental health and anger management, but not in a harmful or offensive way.""
}",DEFER,none,0.0,Invalid or ambiguous label; deferred for safety.,False,Invalid label: other,False,12571.750402450562,58,4.613518256669675
9,No idiot an informed one.,0.7894737124443054,TOXIC,"{
  ""label"": ""NON_TOXIC"",
  ""category"": ""none"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text is a neutral statement.""
}",NON_TOXIC,none,0.95,The text is a neutral statement.,True,,False,4587.528228759766,49,10.681133184710038
