id,text,toxicity_score,true_label,pred_choice,pred_label,category,confidence,short_rationale,score_A_toxic,score_B_non_toxic,score_C_defer,prob_A_toxic,prob_B_non_toxic,prob_C_defer,latency_ms,json_valid,schema_repaired,validator_error,generated_tokens,tokens_per_sec
0,"Spencer is just a white version of BLM, our black supremacist organization receiving public  funding.",0.5,TOXIC,A,TOXIC,other,0.9999605417251587,The label was selected by highest A/B/C log-likelihood.,-12.3203125,-24.984375,-22.546875,0.9999605417251587,3.1626445888832677e-06,3.6194549466017634e-05,574.3486881256104,True,False,,3,5.223307830284273
1,"Yes, but the point is this is not natural.",0.0,NON_TOXIC,C,DEFER,none,0.9712923169136047,The label was selected by highest A/B/C log-likelihood.,-21.4375,-15.2109375,-11.6875,5.6621160183567554e-05,0.028651047497987747,0.9712923169136047,431.32591247558594,True,False,,3,6.955297405577985
2,I don't know anything about Clark or BC politics but I do know Americans.  Her position is spot on.  Americans will respect her for it and a better deal on softwood lumber will come of it.,0.0,NON_TOXIC,B,NON_TOXIC,none,0.9960455298423767,The label was selected by highest A/B/C log-likelihood.,-23.125,-11.515625,-17.046875,9.044648322742432e-06,0.9960455298423767,0.0039453706704080105,406.71634674072266,True,False,,3,7.376148079714308
3,"MSW is too generous in his ""not authentically Catholic"" proposition... one could argue that Voris and his rabid followers are not authentically human.  Make no mistake about it, what these folks represent is nothing short of Taliban Catholicism.",0.5,TOXIC,A,TOXIC,other,0.9997819066047668,The label was selected by highest A/B/C log-likelihood.,-12.3046875,-23.546875,-20.796875,0.9997819066047668,1.3106455298839137e-05,0.00020501947437878698,445.45769691467285,True,False,,3,6.734646231906165
4,"I do not wish death on them, they wish death on themselves. 

I simply want to honor their choices.

First, buy the drugs. A conscious, premeditated choice.

Second, find someplace secluded to do the drugs. A conscious, premeditated choice.

Third, melt the drugs or dissolve them into a solution. A conscious, premeditated choice.

Fourth, fill the syringe with the drugs. A conscious, premeditated choice.

Fifth, find a vein, between the toes to avoid detection or in the elbow. A conscious, premeditated choice.

Sixth, inject the drugs. A conscious, premeditated choice.

That's at least six conscious, well planned, premeditated choices, all designed to inject lethal chemicals into the body.

If they don't give a flying F.... about their life why the heck should anyone else?",0.6000000238418579,TOXIC,A,TOXIC,other,0.9998086094856262,The label was selected by highest A/B/C log-likelihood.,-11.90625,-22.59375,-20.59375,0.9998086094856262,2.282414789078757e-05,0.00016864891222212464,559.4511032104492,True,False,,3,5.362398934927986
5,"Bingo, you hit it on the head.  If completed, our property tax and the sales tax will mirror California just to fund maintenance and staffing of the rail, its cars and the 21 stations.  The majority gets screwed for the minority.",0.6000000238418579,TOXIC,A,TOXIC,other,0.999306321144104,The label was selected by highest A/B/C log-likelihood.,-12.46875,-22.421875,-19.8125,0.999306321144104,4.754571273224428e-05,0.0006461725570261478,367.62452125549316,True,False,,3,8.160500256496894
6,"Not our job as taxpayers to pay to house others! If the homeless want housing they need a job like the rest of us. Most of them don't want housing, they are homeless by choice. The mess these homeless leave is a crime, not to mention disgusting!",0.6000000238418579,TOXIC,A,TOXIC,other,0.999900221824646,The label was selected by highest A/B/C log-likelihood.,-12.2265625,-23.140625,-21.640625,0.999900221824646,1.8198667021351866e-05,8.156075637089089e-05,367.25330352783203,True,False,,3,8.16874884768095
7,At the least do not let them steal it. As for the low income Alaskans how much sense does it make to steal from them in the first place. Thieves are scum... what does that make our legislature?,0.6133333444595337,TOXIC,A,TOXIC,other,0.999652624130249,The label was selected by highest A/B/C log-likelihood.,-12.3046875,-22.4375,-20.390625,0.999652624130249,3.973969796788879e-05,0.00030773086473345757,358.09326171875,True,False,,3,8.377705812169763
8,Mental issues obviously.  Anger management required for most people.,0.5,TOXIC,C,DEFER,none,0.5745282173156738,The label was selected by highest A/B/C log-likelihood.,-14.1796875,-14.46875,-13.3203125,0.24327054619789124,0.18220123648643494,0.5745282173156738,366.76883697509766,True,False,,3,8.179538983579702
9,No idiot an informed one.,0.7894737124443054,TOXIC,C,DEFER,none,0.7984147071838379,The label was selected by highest A/B/C log-likelihood.,-17.140625,-13.3359375,-11.9375,0.004390763118863106,0.19719451665878296,0.7984147071838379,333.56475830078125,True,False,,3,8.993755861027882
10,"Well the Catholic Church partnered up with Mormons, right Evangelicals and Orthodox and Hasidic Jews (all of which hate Catholicism with a passion) to try and squelch gay marriage in the USA, so it's choice of bedfellows is quite broad.  Where money and power are concerned, the church has never shown much morality.",0.5,TOXIC,A,TOXIC,other,0.9991174340248108,The label was selected by highest A/B/C log-likelihood.,-12.125,-21.09375,-19.3125,0.9991174340248108,0.000127214880194515,0.0007553095347248018,361.50670051574707,True,False,,3,8.298601369545905
11,"The good news,"" he said at one point, ""is that the old Republican, brain-dead consensus collapsed — and it's amazing that it took this one absurd, hideous human being to do it,"" referring to now-President Trump.

Only to replaced by another brain-dead consensus.",0.6000000238418579,TOXIC,A,TOXIC,other,0.9890318512916565,The label was selected by highest A/B/C log-likelihood.,-12.21875,-17.609375,-17.25,0.9890318512916565,0.004509117919951677,0.006459013093262911,361.7067337036133,True,False,,3,8.294012028148293
