id,text,toxicity_score,true_label,pred_label,category,confidence,agreement,votes_toxic,votes_non_toxic,votes_defer,sample_labels,sample_outputs,json_valid_rate_samples,schema_repair_rate_samples,latency_ms,short_rationale,generated_tokens,tokens_per_sec
0,"Spencer is just a white version of BLM, our black supremacist organization receiving public  funding.",0.5,TOXIC,TOXIC,hate,1.0,1.0,3,0,0,"[""TOXIC"", ""TOXIC"", ""TOXIC""]","[""```json\n{\n  \""label\"": \""hate\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text promotes racist and discriminatory views.\""\n}\n```"", ""```json\n{\n  \""label\"": \""hate\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text uses racist and hateful language to describe a group.\""\n}\n```"", ""```json\n{\n  \""label\"": \""hate\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text is racist and promotes a false and harmful stereotype.\""\n}\n```""]",1.0,1.0,14252.437353134155,Majority vote selected by self-consistency.,166,11.647130654708409
1,"Yes, but the point is this is not natural.",0.0,NON_TOXIC,NON_TOXIC,none,1.0,1.0,0,3,0,"[""NON_TOXIC"", ""NON_TOXIC"", ""NON_TOXIC""]","[""{\n  \""label\"": \""NON_TOXIC\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text is a statement of fact, not harmful language.\""\n}"", ""```json\n{\n  \""label\"": \""none\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text is neutral and does not contain harmful language.\""\n}\n```"", ""{\n  \""label\"": \""NON_TOXIC\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text is neutral and does not contain harmful language.\""\n} \n""]",1.0,0.3333333333333333,13857.771635055542,Majority vote selected by self-consistency.,165,11.906676220771672
2,I don't know anything about Clark or BC politics but I do know Americans.  Her position is spot on.  Americans will respect her for it and a better deal on softwood lumber will come of it.,0.0,NON_TOXIC,NON_TOXIC,none,1.0,1.0,0,3,0,"[""NON_TOXIC"", ""NON_TOXIC"", ""NON_TOXIC""]","[""```json\n{\n  \""label\"": \""NON_TOXIC\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text is neutral and discusses politics without any offensive language.\""\n}\n```"", ""{\n  \""label\"": \""NON_TOXIC\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text expresses an opinion about political positions without any harmful language or threats.\""\n}"", ""```json\n{\n  \""label\"": \""NON_TOXIC\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text is neutral and does not contain harmful language.\""\n}\n```""]",1.0,0.0,14557.059049606323,Majority vote selected by self-consistency.,174,11.952963810001554
3,"MSW is too generous in his ""not authentically Catholic"" proposition... one could argue that Voris and his rabid followers are not authentically human.  Make no mistake about it, what these folks represent is nothing short of Taliban Catholicism.",0.5,TOXIC,TOXIC,hate,1.0,1.0,3,0,0,"[""TOXIC"", ""TOXIC"", ""TOXIC""]","[""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text uses derogatory and threatening language towards a religious group, and includes harmful comparisons to extremist groups.\""\n}"", ""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text uses derogatory and inflammatory language to attack religious beliefs and groups.\""\n}"", ""```json\n{\n  \""label\"": \""hate\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text uses derogatory and inflammatory language to express negative opinions about Catholic individuals and groups.\""\n}\n```""]",1.0,0.3333333333333333,14707.046508789062,Majority vote selected by self-consistency.,176,11.96705265702538
4,"I do not wish death on them, they wish death on themselves. 

I simply want to honor their choices.

First, buy the drugs. A conscious, premeditated choice.

Second, find someplace secluded to do the drugs. A conscious, premeditated choice.

Third, melt the drugs or dissolve them into a solution. A conscious, premeditated choice.

Fourth, fill the syringe with the drugs. A conscious, premeditated choice.

Fifth, find a vein, between the toes to avoid detection or in the elbow. A conscious, premeditated choice.

Sixth, inject the drugs. A conscious, premeditated choice.

That's at least six conscious, well planned, premeditated choices, all designed to inject lethal chemicals into the body.

If they don't give a flying F.... about their life why the heck should anyone else?",0.6000000238418579,TOXIC,TOXIC,threat,1.0,1.0,3,0,0,"[""TOXIC"", ""TOXIC"", ""TOXIC""]","[""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""threat\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text describes a detailed, planned method for self-harm, which incites violence.\""\n}"", ""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""threat\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text outlines a detailed, premeditated plan for suicide and explicitly threatens the person being mentioned.\""\n} \n"", ""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""threat\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text describes the steps of a potential suicide plan, with a clear implication of wishing harm to the person in question.\""\n}""]",1.0,0.0,15546.397924423218,Majority vote selected by self-consistency.,182,11.70689190414199
5,"Bingo, you hit it on the head.  If completed, our property tax and the sales tax will mirror California just to fund maintenance and staffing of the rail, its cars and the 21 stations.  The majority gets screwed for the minority.",0.6000000238418579,TOXIC,DEFER,none,1.0,1.0,0,0,3,"[""DEFER"", ""DEFER"", ""DEFER""]","[""```json\n{\n  \""label\"": \""OTHER\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text discusses tax and public infrastructure funding, with some potential for political bias.\""\n}\n```"", ""```json\n{\n  \""label\"": \""other\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text discusses tax policies and local infrastructure, potentially advocating for a specific political stance.\""\n}\n```"", ""{\n  \""label\"": \""other\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text discusses political topics and policies, but does not contain direct threats or hate speech.\""\n} \n""]",0.0,0.0,14984.475374221802,Majority vote selected by self-consistency.,180,12.01243256802029
6,"Not our job as taxpayers to pay to house others! If the homeless want housing they need a job like the rest of us. Most of them don't want housing, they are homeless by choice. The mess these homeless leave is a crime, not to mention disgusting!",0.6000000238418579,TOXIC,TOXIC,hate,1.0,1.0,3,0,0,"[""TOXIC"", ""TOXIC"", ""TOXIC""]","[""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text expresses strong negative sentiment towards homeless people and suggests they are responsible for their situation.\""\n}"", ""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text expresses hatred towards homeless people by suggesting they choose to be homeless and that they are responsible for a 'mess' that is a 'crime' and 'disgusting'.\""\n} \n"", ""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text expresses strong prejudice and negative sentiment towards homeless individuals.\""\n}""]",1.0,0.0,15543.368339538574,Majority vote selected by self-consistency.,184,11.837845953373469
7,At the least do not let them steal it. As for the low income Alaskans how much sense does it make to steal from them in the first place. Thieves are scum... what does that make our legislature?,0.6133333444595337,TOXIC,DEFER,none,0.6666666666666666,0.6666666666666666,2,0,1,"[""TOXIC"", ""DEFER"", ""TOXIC""]","[""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text uses derogatory language to describe thieves and makes a general statement about a group of people in a negative light.\""\n}"", ""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""threat\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text contains threats to steal and implies that people stealing from Alaskans are \""scum\"" and questions the legitimacy of the legislature.\""\n}"", ""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text contains hateful language directed towards individuals who are described as thieves and uses derogatory language to describe a political group.\""\n}""]",0.6666666666666666,0.0,16549.015283584595,Low agreement across self-consistency samples; deferred.,192,11.601898766173107
8,Mental issues obviously.  Anger management required for most people.,0.5,TOXIC,DEFER,none,0.6666666666666666,0.6666666666666666,0,1,2,"[""DEFER"", ""DEFER"", ""NON_TOXIC""]","[""```json\n{\n  \""label\"": \""other\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text discusses mental health but without any specific toxicity or harmful intent.\""\n}\n```"", ""```json\n{\n  \""label\"": \""other\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text discusses mental health but does not contain hate speech or direct threats.\""\n}\n```"", ""{\n  \""label\"": \""NON_TOXIC\"",\n  \""category\"": \""other\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text discusses mental health but does not contain insults or threats.\""\n}""]",0.3333333333333333,0.0,14748.989582061768,Low agreement across self-consistency samples; deferred.,174,11.797418326989995
9,No idiot an informed one.,0.7894737124443054,TOXIC,NON_TOXIC,none,1.0,1.0,0,3,0,"[""NON_TOXIC"", ""NON_TOXIC"", ""NON_TOXIC""]","[""```json\n{\n  \""label\"": \""NON_TOXIC\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text is a statement that implies a contrast but does not contain harmful language.\""\n}\n```"", ""{\n  \""label\"": \""NON_TOXIC\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text is neutral and does not contain harmful language.\""\n} \n"", ""```json\n{\n  \""label\"": \""NON_TOXIC\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text is not offensive.\""\n}\n```""]",1.0,0.0,14270.384788513184,Majority vote selected by self-consistency.,171,11.982858383583665
